id,price
14220,702721
8512,3264146
15263,734508
8368,8696589
8646,3680255
55272,9989763
12566,63055
14029,4256071
60050,4739193
56403,4003088
40669,8392896
4137,9483688
5790,1014528
27850,1817971
56837,5957398
19467,3266160
51502,7932637
38042,6629410
5154,6872342
63793,8266341
8041,6770662
47745,3088500
33565,5866913
57942,4590691
50926,4215857
20707,2901773
54532,9331764
4294,4194659
45189,4705106
61761,6482338
42556,7789167
14109,5301091
6684,2419878
40663,3300597
44484,3212152
58080,4043184
36448,5598706
24354,2410293
64389,977330
61205,7958959
41573,2332475
44374,7817396
32327,7417741
32659,401663
20101,5955640
18357,902628
61351,5463431
10774,23353
51940,6207146
28735,7106613
39730,3081930
36930,8610617
41567,6041305
18955,305412
5902,531284
60026,7821716
51993,1667990
7987,6283056
8319,9892894
63281,6248241
2700,1040412
55098,7572501
25265,2742969
15388,6748879
36781,6003522
16232,5137546
33763,8934156
62012,98070
21871,4906445
63409,6201471
35491,9805376
2286,4359109
62860,3825033
56204,9556484
40691,6638134
18484,355083
2956,6879190
58161,6364410
18505,4455850
4443,4123121
18549,8944795
2622,2605599
64509,1096985
3677,8517957
42713,7275843
37307,6879554
40045,4185290
27573,8193747
30412,4124426
63730,387800
59002,6894864
36,2527677
10821,9405134
56508,6420969
8422,1538304
31915,2404961
47800,9234694
6448,4229661
56860,4335130
35304,8741446
59786,1971936
46858,3479839
35005,9609811
48548,5725870
58909,6862003
46518,3120078
58236,8359031
37924,8130333
30380,5980218
65341,6178005
33963,9863156
48263,631295
11519,6982360
18494,7314651
1089,3804237
46039,7577077
10311,1038194
43850,3621420
50610,3868573
11157,1568085
29094,5509481
1190,63123
37121,7847575
54712,9200895
63009,2448112
18355,2275731
52404,6560887
7411,69044
2116,5865931
23928,2556494
35688,7840865
62332,2236740
38084,9396946
50648,1349991
43253,8313535
33024,8887612
8579,1460795
33298,3932799
35196,4527971
58565,5503414
6518,9405818
1351,9442600
20213,4906609
26814,7827718
14554,7295508
14572,1749847
1378,2673424
5115,2934620
11749,8615765
19388,605345
4867,2573930
34730,9884355
65615,3015213
10688,2698600
48105,5916517
57521,8593091
42130,4739875
15351,8203812
60188,6477499
8672,9052270
23800,3096263
65971,5935108
61440,6408389
2614,2808158
33542,5902714
4992,4208110
9802,8041818
4742,9555432
32202,8124686
22760,6900281
4849,3219678
53873,6249394
57860,3746814
6002,182071
31210,211555
63941,7093067
38073,5062387
62943,616445
59578,363179
18987,4263750
731,5906923
32011,8480608
38591,3649433
3751,3973736
43956,1983259
34819,4640339
19779,3806559
13466,5055167
60454,7841042
35195,8052991
50210,9451977
40599,6517219
16926,5967167
45754,5690600
47394,6216175
14561,1087669
6233,7935473
47261,8716257
61278,5769266
29393,9245067
26043,5030646
4084,538961
46014,5171676
41135,1437861
5013,8520279
21129,2213738
53175,9115442
16634,354383
60920,33979
40334,621392
51140,9342029
52802,583603
26224,1191146
61444,2759199
35832,5490172
39164,9369462
43974,790577
33224,5148479
36401,6227113
52569,8777434
42824,6724618
42644,1770038
17888,7112361
47165,2489183
10515,4355019
30235,3580942
61221,3007904
24989,3764472
38573,8425688
65544,289372
8899,3180853
57923,1013125
24990,3490097
40580,2477341
374,3266112
23064,4348618
32718,6582172
14079,9404481
21110,5009482
23684,2765805
1103,9369913
57421,6651292
22132,4870629
55281,5722462
23880,1788363
62144,6180911
10782,7138168
42014,7230727
47682,7640820
47467,8117408
47366,4334358
6263,7223358
61307,3475514
16177,1450426
36083,173712
65810,5808311
36650,4661544
25072,2994582
27917,5031080
13719,1203317
16129,2726755
6624,5729774
63491,1737882
54845,9117445
38492,3617601
9242,3197918
49384,2060253
42796,7021336
47106,4347586
36990,2885188
2018,3617481
21319,8895438
2362,9465017
64539,3031012
63903,6045957
15389,2531023
62733,4581321
2639,8911185
46320,8513518
29363,2530704
33705,2416385
61335,1496387
33914,6326105
25785,286780
20582,9614629
49513,2518269
21751,8373970
35923,2801060
50093,5106171
53208,9384627
33429,5718073
61516,6568333
2817,2133605
56379,1610222
25177,6655045
18876,940269
13514,7203790
61073,2906965
11117,6369508
61934,4028838
64073,6145028
3165,6411143
7653,7573125
49247,1319071
20550,4890292
14753,3746123
40555,3480425
19836,2049061
48122,467199
35661,1238521
8095,5448025
24073,8585765
9804,4123463
53913,3453884
12596,2324049
4429,7434127
60359,9280061
47529,5177052
58899,5435601
64712,4895272
30184,8905542
10315,9837096
17131,5777150
50054,5618437
32706,4410879
53266,3999602
4903,1667431
60973,4886670
29994,1550947
38327,480940
43517,4255963
54829,109679
23793,9992865
53989,9317743
27856,7494854
55594,4662643
8188,2955122
38108,5225680
21400,3733508
4908,9799123
37494,5063556
46906,599668
15566,5277279
38601,3839182
1194,7386607
65500,7723460
18547,836838
29865,1415595
24164,2443194
24150,3359132
17101,5168953
49431,8887301
35699,2563495
37131,1125064
19547,8808221
52149,7786037
34508,9029515
56539,3238223
45607,859350
64045,2473578
24447,3638136
21857,3706555
54872,2667874
51407,578450
56947,3008640
59694,4810821
9233,6777014
26001,4832607
50079,9035054
34149,4393461
54923,7292827
2026,5436891
17723,668964
42038,8952926
5027,5861460
50616,6035728
27072,6409363
41508,9890778
58493,7018533
33599,7099830
49524,8434094
53909,8114964
40679,9872068
15839,8616470
8852,9351444
51437,835600
57505,7321656
59001,2019822
62072,4724941
2636,1285908
30246,1269087
14737,7855646
56447,6323899
35401,8649678
27800,6900977
12930,532806
4035,9976079
43429,1118415
592,9449005
2698,5020168
33448,6495915
7053,8820551
51002,1894754
44119,7755727
65558,7822075
64622,1438666
53900,229742
46131,5059674
32442,4310
18586,4831417
26910,6141743
61803,9653795
58198,9761241
11705,933034
17146,5835890
12579,4462603
22633,6049745
60844,8102081
10185,5156575
61142,4897504
49531,4092911
28681,7042298
29277,4565411
30630,2558614
21849,6921123
47856,3104080
5987,1013408
23315,7685492
22944,9529502
22677,7962304
18064,3668219
43291,7727037
15052,4361764
20740,4267341
54522,9499897
50678,1596960
53994,8466843
6027,6915901
45085,6586621
12023,8305334
34667,6964249
49292,9929653
61121,4429616
37154,9640503
46371,3692795
20380,3137717
17383,9725405
61396,7884709
34483,9489081
57534,2414916
17280,8237137
25551,9666586
54742,6167456
37196,6320103
42849,4093197
24741,7615852
56667,2043544
47321,7306727
2593,4322908
18205,7578279
28192,54621
64319,5174851
52382,3097683
40824,8164814
22837,1399529
13940,372785
15386,5285828
50394,9298915
11717,5738890
9923,6978518
530,7578287
11957,3994853
938,2862215
42199,8225158
6327,5232883
28038,3858746
47009,9384143
41269,7415872
66051,410107
11190,755207
46212,6943973
51593,5482592
55834,824333
51165,3364521
25907,3335922
54870,6077618
43930,5241616
10390,1864922
62000,98851
3270,3238394
1663,6732070
19957,4210867
17658,2178737
17806,3954713
27631,5450442
36629,3743561
4166,2057676
18171,5288540
59238,4571744
36123,6981237
30353,7663256
3860,6017276
48236,9891257
66002,7079879
24464,6869910
1965,8371070
17915,6003476
18790,4278293
56540,8686988
16517,5044393
11243,4242960
26915,2534054
9730,402339
36558,5976195
65381,4666190
58650,6554686
15289,9933743
47007,4466697
51358,8849045
33237,847611
13673,8855280
26503,8250905
9382,4114436
13350,3790131
20256,7069378
29822,7371818
65798,718328
33072,8405271
18027,6913828
56018,3373627
40266,990057
10036,9679467
11556,3081576
46162,4347185
7364,4783802
29779,8940451
5685,8669452
21018,7066053
28779,2910265
5978,9636747
22929,1394375
57656,6736890
27623,1490221
56829,4434967
46374,5120353
6586,7890673
23236,2992818
14976,7936624
12568,7789655
23392,6140392
11450,2898322
17650,175088
10513,9698789
56913,2218712
6556,4343194
35378,4027111
17610,1008754
9286,2054358
3712,8664263
30597,71997
53011,5540983
36272,5352288
14651,6998647
3667,5617149
37669,6551755
275,9341345
34581,3225222
17118,1649735
40592,5696404
41299,1966993
25945,362543
46904,966561
14781,3153656
47264,5346649
61978,1758057
39059,6538987
21627,6813374
59879,6847012
937,3339831
60654,1169361
51214,6850232
27506,3298830
33294,2366100
24473,5076099
57903,451703
40323,4049
54935,4335220
52082,7500867
26371,218673
16527,3746694
47617,6274579
1298,2895351
37432,7307402
6409,2784601
4396,2951718
32147,8994303
51001,6132734
18594,1454711
36278,1462552
63623,3193161
44659,3247433
10783,2576814
2968,7090289
40846,9688535
25384,4205463
4245,7173490
37541,3324659
11447,2057210
43090,5995101
26965,596568
26328,8742862
52629,6201227
35414,863846
30551,3686857
46617,8656184
51731,7524568
17700,5064127
50809,2110234
42862,155865
25621,2967023
48977,9372602
16231,7741985
58839,9251711
16435,9765860
36749,2558562
10749,9926977
25284,7201810
5058,3593475
7840,6924087
19075,4746247
52057,979933
43270,3003100
59164,4018820
16176,8680914
52223,8943381
19492,6647892
64563,9027962
15570,8184122
64620,3452619
64579,8026452
32767,3808689
28827,2945000
45565,1116054
25169,3213539
45858,6006183
37156,3544320
5067,850510
38003,5109036
9357,2081870
47063,1452399
54682,7088959
52387,5199774
57798,8644906
11887,8661034
8355,418343
52794,7115153
22012,7492695
22505,2867800
864,2225293
51334,6172801
23667,814829
32018,1817554
24740,299766
6660,6308381
42018,3994931
62729,6079930
47924,8753162
54778,4729387
56912,1425843
58084,7133467
62055,4302282
2929,4196830
40064,9668723
26077,2652060
43399,3673993
33711,5117823
45401,4350382
6482,1005522
7084,5507931
57056,8950898
20179,1617053
2420,1135896
41897,9316405
48186,6175063
5538,2958191
57014,7037122
42989,3347006
54093,2325319
5834,6962613
7027,9839606
61808,669586
25910,7125591
62228,7627454
10363,1636006
14569,8258258
46021,1604898
7777,9699661
5328,9890494
44614,6684120
45659,3199556
58247,6456714
55632,5316713
52276,2232038
56067,1351553
41278,6147451
39332,2056785
58857,6331952
62642,95919
53234,30978
24422,9818611
61529,1217061
54904,3976333
46849,2574499
47595,9719574
56301,3677725
28717,5058333
51384,8903575
55032,571883
41182,4900617
14056,1800870
9690,1288922
65164,2327582
42243,2211607
45384,5848392
9826,4003976
9960,7593819
64679,3039982
3963,5577781
29161,7068327
22864,801335
35474,7788160
18221,3203242
51600,1211841
7959,1848979
61898,5649928
58117,4784872
31171,3786479
44549,9506109
47857,2624204
49486,4786373
35046,1628420
37745,5721475
1456,6598363
23672,8414098
7278,733435
50489,4564072
65327,6665181
53435,339913
45162,9978027
13457,4252483
19136,2202811
49599,8894077
6883,7652637
21229,3038301
19550,3688389
34734,3401364
31574,6236540
809,5607511
19842,7103692
2382,1379544
14371,4365173
58263,3240623
45913,3333794
37903,3025213
45787,2767494
22750,7684252
13553,4054241
52828,5631307
25712,7437126
63207,9979663
18896,8158747
20249,6355475
18862,1985492
19994,2084958
41675,4626852
43458,5385745
33330,731055
38204,5582607
13417,4058294
9741,9750170
18163,7949636
41927,4086276
8569,251449
22467,7208225
55381,5225825
26472,8902042
9144,2437571
11140,2673450
10702,3620778
14817,4242728
14800,6354447
22299,620605
16258,3882825
25865,4086050
65508,1989248
22201,3876407
2856,4929251
21632,3863257
30503,5455901
31933,7783287
3201,9258703
12236,1992132
32845,6282445
55903,5799831
17569,3902540
57988,1465430
39688,8228307
22525,6884871
62664,2509764
13916,2361602
36561,517958
47944,824459
8913,8739603
6056,4653679
55412,6995590
16090,6287517
60322,4115093
22417,3361643
2668,1575552
5880,6118363
61383,7813660
7010,7676449
50421,970596
35627,800332
11704,3593739
46189,9918734
53905,5712973
29747,5226653
23879,9314701
22053,9288903
30214,2573165
55233,5362441
8739,8733716
9370,2783163
44661,4763305
45797,1606516
57686,5395526
52709,7862646
16921,6633214
33194,7324272
63886,6174493
42256,1052951
14731,8131940
1985,1199545
4060,5057092
11146,106009
38377,6967192
6034,9222131
34743,5685499
56634,3473123
5996,5209172
34901,5819693
23242,47873
45317,1402076
65191,5760444
52182,9254618
49896,35306
58327,1622698
61150,3448756
52987,2298725
53798,1672813
60922,8643368
7104,3122465
45704,191583
2553,5358516
44856,1082489
27831,3251886
21836,6972109
44621,3817385
19928,2718360
39102,8089775
15510,7531118
24546,9982398
16773,872908
3759,2565808
56757,3501094
20767,3623532
54643,235935
47050,3031537
57031,4357520
4010,1878488
57061,8018155
13169,1785848
27550,5586048
64303,6616070
12802,5580252
7627,9321605
44358,8511269
30860,9815821
62816,1158877
27934,3687514
64036,9216054
5029,3170492
43899,8933125
51306,6624476
62969,1449257
39739,2549153
41247,1089373
4449,9145190
27508,1481040
26502,5832237
35227,6814260
58251,2222134
3758,347024
33095,6422814
31365,5907270
9153,2554195
54783,6774896
14113,7347320
19455,2436865
29028,3782193
65585,484149
61128,8439963
59129,7729782
5190,7355614
30279,7967502
20762,5634215
56827,6993565
30495,1102432
22922,7463303
3208,7771111
20222,8842275
54483,3026515
65492,5052997
60911,5635160
45682,7306801
57702,2313112
49773,6488872
2029,558466
60771,5889650
61051,30264
21028,6906993
23878,6814337
28461,8503987
39038,1862214
35132,348292
2429,5594532
21711,7654373
36505,1224883
22741,2742213
21739,2073325
28290,9911902
34592,9139406
20782,7245818
4308,3268277
10087,9543449
41974,2028479
4091,6173188
9863,3373862
38123,5634596
5133,675582
45558,4712002
34329,788754
39897,7264454
20868,4469931
39476,3767734
57909,2287343
8527,7512749
65184,4519685
50396,5558320
39884,8600177
52610,9470443
7255,7192110
32646,7400900
1429,4227072
42747,8045975
16436,8695427
35897,7458201
11085,7137638
42540,455998
798,4649110
3831,5170194
64051,235418
47064,3546868
36528,3931123
56579,8300348
8909,1048126
15523,2731756
29892,6450338
55991,4175325
17371,6533037
23260,3071371
22538,5344290
14703,7073226
21323,7460227
63160,3035732
45612,7699162
46733,2019948
52162,1129081
33113,4728624
37573,7811620
40973,1471706
28571,2092231
25601,6782783
45293,3795795
28186,5320523
14859,195016
25837,6552738
45071,8324105
14161,8708083
42842,7356721
55844,9691699
42464,141481
14499,8162481
11643,49410
3837,6090910
1662,2815149
49296,115359
18657,6281831
48993,4697751
10860,5029181
61951,168687
49406,7683626
16317,8239164
58630,5695016
4837,6393285
54480,304972
21290,3123676
20943,7122749
49345,5776166
8172,3257397
41225,9859623
10818,9355395
23698,5791539
29835,6920492
31969,4114953
59973,7757529
17544,9565996
8349,9182371
42013,2057212
39247,5600204
47476,5481755
21414,4623132
57585,9429638
62233,5386769
18172,2496347
45432,8655605
48247,4992940
393,2442880
29212,4433515
60998,5746388
54896,5077625
13702,5321729
10968,491558
61695,9305389
56896,930423
18693,4909974
32989,4246089
55042,6930297
62190,2034999
50525,4030236
6853,773148
45202,7850285
57779,5999256
2039,8432540
59095,9369123
10805,4730283
48165,2615972
24494,2596133
35411,3431887
31895,7338561
15884,3311273
33335,7499883
13802,4561416
53970,9151228
40220,335833
12006,4949963
1301,8379706
58150,613485
39744,9227485
29978,3779625
35704,9936689
48893,2490936
47146,8353274
50673,6812194
15473,5708546
58855,5429489
43570,1293396
57074,4120291
41200,3289313
5612,8798083
40382,3878886
42343,654439
57096,2549408
36006,8141282
52155,3573693
48313,277637
29460,9971701
64085,2748734
14075,1943395
49955,3413593
10512,9585198
55910,594808
65298,5621829
6155,2780250
17620,3998671
27097,9765098
42546,1496922
56414,4387556
53065,7215651
1670,8684084
41887,8670634
22019,6550249
40638,4351086
17248,5011582
47844,5259872
25867,6473719
23455,610384
29590,400982
7063,6381617
48276,6171940
19402,5298720
65099,576913
38579,7163376
12385,1825336
10904,7728281
54898,1051885
30524,2159080
59459,3999723
30590,3050610
22209,4899771
39345,7773155
56454,4667308
35160,5577587
57394,6722614
49624,4731779
60297,3148904
18207,3390346
45786,9279092
53310,5164854
41591,3790894
22918,3756680
55181,2161657
3386,3413321
13390,2649137
8859,3031540
27373,7672321
60142,2929722
65178,8028785
3993,9002819
63270,136180
31507,1678754
39305,2612781
59244,3349207
37711,5397274
699,9263286
22342,8728482
6506,3854294
47928,8459737
21774,2655045
30271,1900953
35248,7455804
2757,1198848
49630,4933929
18348,8105188
58455,6849910
32464,6180101
35070,2254797
61341,6218699
63646,1473714
22185,4578731
58309,2814898
47379,446803
24493,2269342
48385,3520691
22474,3225304
57989,9849836
16411,8063827
33225,8814066
35280,6846538
35886,4455094
61834,6732745
41803,5558444
30787,984797
46369,9183943
488,8350124
49027,7606477
44262,4776703
47665,2670806
15837,4081860
56715,3092858
14799,2012827
14388,7152364
28025,3263671
10771,3423286
35940,7580974
13038,5655534
64512,8021683
47220,9340439
41124,3005777
11295,1257047
65655,1812382
17388,4587263
25759,5659376
60442,5012107
36964,8102084
62223,2079119
33771,9579535
6801,263309
58477,8146342
51049,4415911
16475,4134339
54448,3084891
20338,1542299
24343,2516518
56040,861056
20959,1610806
2546,6186819
10788,581080
19535,334729
65285,3504491
37890,3658344
13131,4032340
21351,6597493
42799,7114706
17601,6785760
5926,5895869
60932,6268997
2005,2033558
13785,8610600
877,56042
52822,5089993
40968,4753144
54436,5483293
46681,4430365
42571,4114984
52916,2467964
21361,5518662
33859,5711893
41920,2688336
28819,8398256
55904,829599
30966,6514210
14092,3828373
50233,7476965
63537,8944363
19526,4538879
9707,3933483
35566,3452917
53530,323253
62832,5122515
13667,8181553
1428,3191408
20809,2771962
50918,7652186
43827,5457907
33952,9474032
33157,628184
17050,9825001
53259,9187832
8879,7370083
25875,6468594
37757,2091188
46804,5992509
45092,1528726
25876,6813268
32918,3598687
43122,4533801
15145,8436829
2251,9048902
22092,5801798
65575,5479047
26375,1634752
59372,9814294
53908,7676991
30381,980840
14539,7793667
12386,5144700
32371,7585645
12166,5377067
6964,7126873
24606,166062
62198,7453354
33848,4854946
23685,790959
41527,9229735
36433,1329214
61387,6502924
23665,4690056
45125,6066320
64659,9278621
428,896630
51349,8898154
59276,4097839
43613,729482
10890,238853
3189,8117744
16595,5458840
25302,6494641
38574,9677235
52608,1370353
23344,4858437
48134,8041719
101,4045351
16785,2438956
28175,6319676
47343,2882532
56249,4143789
50206,9995489
30646,7775138
52593,6476446
56090,9543640
21478,5215372
11865,7514839
59157,3396954
38248,5366706
39547,1234683
4107,3316128
19565,1154049
41784,8281450
1365,505586
17097,8844105
32459,79239
4459,3831912
30903,2266046
26095,5542982
18816,5791837
64288,9096782
58045,1307852
24902,2980240
40189,8738277
46355,8236237
32618,6496160
4377,8393502
3873,9045665
56099,7288662
29852,7948255
20674,4013672
36763,3060582
26994,5488110
63467,7446166
5504,3440783
38840,8313118
47785,9887759
31604,9276855
7271,2769513
9739,6419095
38419,3559816
4768,6709413
2134,5905550
11265,8145964
25259,1750610
26431,1538101
61781,9354906
41931,751351
58421,3780672
57828,2115805
28305,5791726
16211,798077
45520,4499809
12576,9292560
50184,3209775
54800,1437696
63890,5078680
45680,2532957
46439,5794451
44145,4260403
21212,1712357
241,5975382
12319,1682553
36756,8846287
30330,4808779
38037,9865715
10925,531547
12787,27221
43171,8360999
63479,8397477
17509,9699595
6343,9384356
13521,7069927
65172,7241023
60872,9605838
1916,5511966
4425,6489393
53927,9161699
39911,1180381
40923,3140565
29074,2387104
47602,586631
51135,9374261
18508,8381372
7113,1828482
63538,935953
19981,7127852
58055,4996533
17613,7367813
60370,8179538
33670,1104834
10293,7781384
36859,2420245
11195,2430035
58587,7950238
40519,4846092
47680,895312
15756,9642956
59699,9597213
10978,4985875
65876,8629012
43375,2361083
50530,6474831
12265,3250216
23644,5274699
50981,8219589
5085,6581893
25860,1246467
65429,1629991
58159,9115821
9588,7317025
19124,1861385
11373,5746047
35718,3781837
14283,1799979
33395,270706
40632,3536823
54056,7231455
36630,9673562
40446,4716921
15708,5623274
17789,2130247
51121,3915654
57118,9881184
38763,1045007
16049,3074476
49441,6699087
1649,7448796
47549,5934648
29141,7447642
47573,4784775
19057,6704344
3994,6995898
57249,291617
24172,3039006
47371,697458
37267,1269815
4472,6953249
39495,6860150
23195,6032302
46453,9696332
17069,8277966
19333,3262285
38813,4879219
33399,1089790
55698,4053914
2645,5705294
25765,2382793
38425,6939112
411,7787755
34264,1485503
9270,2249350
52741,1153634
14349,3652255
34557,2587297
28907,7380361
38346,7479211
36602,1476884
21506,7719835
54809,3518132
27772,3901246
26207,1623921
24333,730768
63080,6997905
63546,6838534
3093,9571161
525,1342264
40609,44085
60306,452617
65706,2363109
18744,7634811
27358,6592230
25042,1765859
9592,546231
63264,5218881
7060,9418205
42553,4460153
6830,806903
24412,967357
575,2811042
14200,4510081
65557,5305026
46248,9769194
8648,6508917
24091,9398070
9530,4529261
17121,2544767
42415,943547
40549,2106905
44929,9278512
54380,8916021
28160,536909
54456,7542665
20165,4717223
5797,3114019
65123,6866348
17114,909770
54973,457902
17413,4786835
33300,3158608
4186,248029
899,5755163
47480,7287401
26449,8715587
26405,18101
49930,9571169
61858,5054467
6406,3445661
8509,5987216
12413,2172840
58174,9988749
62995,2748740
24061,6748617
8196,8638037
60486,9839664
11003,6490820
48235,1916311
15666,4316240
39789,6463671
20433,8926487
23296,5368488
30505,8500892
59842,7536126
61463,5620960
16968,213360
38647,4776602
62612,6869041
57974,7402658
16739,9648967
12879,8987469
59088,6748255
9724,4615866
31239,5509180
6765,4294070
63951,2904620
59941,4976888
55922,7817473
61851,3816854
34603,7520745
64075,1585782
35380,6623264
7619,8223606
16319,3313635
14546,1539625
3316,4255915
16083,6112979
34942,7271758
21201,8001010
20921,4881151
11918,8590084
17738,3331269
31063,1758566
44711,5205009
47183,6067570
13098,7222212
8636,3899932
3998,609309
40759,6077585
62747,6102191
63715,4586827
65516,3019624
6901,8109924
47666,5989731
34070,4948539
35657,9635518
51955,790584
38637,7313798
18173,5954708
59807,9417967
54312,9507225
19074,5190
15365,4687523
50951,270806
42969,6135173
42756,2579318
50559,440010
7662,3065743
50101,7329409
10150,3777980
33247,3453096
31791,1355412
41909,3964751
52618,8747494
46997,3406797
17086,4488761
5941,1666813
55608,9986588
7982,4976396
17354,6328237
29446,3944530
11127,5554801
28863,562668
61778,1018195
18932,6542055
64095,5268800
28807,9367807
40149,4953566
64871,7931763
24425,8798579
63340,9970749
5544,4210691
13303,3554571
4104,639732
18216,8269558
61103,1087357
3274,7492744
59039,2531662
50265,1604377
37344,9805487
24339,2270592
31636,5771401
15617,1552276
11699,1582251
8224,6107514
8551,9246530
13663,7343799
11164,7853755
16151,5772033
38188,4683055
57205,3559462
9432,6317352
54855,8784883
61938,9138767
16992,2401242
52816,8575441
7211,3429999
22987,1898498
45314,4280604
14741,1932021
2,1944814
394,654833
17434,8437709
37913,2070706
4958,897134
21364,4320163
25089,3516440
64857,7408145
23734,675738
12752,997475
58942,4733340
61659,5085955
42386,8459949
60881,6866651
52074,6643111
59756,9344982
45739,6993097
51747,7476650
21403,5962872
61709,8621932
20030,6054076
30707,9184683
16591,7811462
52597,703552
60711,7960113
61945,3572325
11473,6550392
14172,1586217
20286,9711600
8334,1808549
53077,8535287
45644,4092757
3708,5388528
8446,3558782
37919,6495186
23351,4364085
4659,8623621
7393,4821387
28932,3560453
36797,7714105
30747,3918782
52379,8963156
1021,9333271
62643,3236159
10707,6194348
24467,2161017
58930,4684391
55519,7449229
58160,3169769
18528,2648510
45275,2984328
38350,459607
62757,4232881
26287,924052
24652,3020687
41380,7626694
22624,3005512
46853,9624884
35406,1673863
17512,1186704
20243,8365016
45841,4768691
10190,7638589
40094,3420304
28478,7992359
11313,3380132
56206,1545566
61822,1311445
56821,7242030
23297,2475266
54732,9890366
33419,2528993
59757,1126888
13642,8838576
32369,9493219
44096,3544922
1164,8774418
39934,8258695
50280,9001824
203,2833312
2482,2595858
65717,7329462
16747,8099611
19713,6286123
23564,1645442
13413,4690427
17861,8067638
982,5697319
20897,3543644
14776,2379585
60083,7304092
5436,6470903
65229,2825961
21870,875771
11746,9630289
14433,5943521
44631,8882719
2309,1484392
53850,4930697
33075,4414125
19493,3728923
65308,9006312
50141,261908
22449,5293579
19058,4152602
61932,1039785
33339,4014842
2075,412984
23651,4661811
65878,602018
10192,9914063
31999,5409864
37517,4712499
1058,7126621
157,1925179
33327,8144688
54938,6660424
5090,9033172
2923,2089934
39860,5793668
34443,5937513
22462,2161817
62321,6175478
20791,2133156
32700,8094253
49941,7353768
64777,336493
30426,9807825
24873,1974309
522,652036
48289,6376064
27416,9197769
61990,6139899
55640,9279231
40320,9094323
39493,9573187
59224,7108119
24045,9750458
16869,8837427
34152,3876119
19948,8199861
3079,5786190
47356,9454850
45024,3517224
46783,4341084
48962,1974131
55883,9400814
65858,7803515
37553,3806859
13624,2870416
19879,5859138
28499,7613883
32785,8073735
64082,5820767
61669,9683241
50528,164960
62174,6747644
25218,3793872
51485,3451056
64265,3274514
48879,2748686
13186,9972114
3202,5964106
39978,2672693
21041,2850750
3086,541934
2121,9915501
13255,4818253
14001,1506751
8162,981385
14295,9193680
2660,6440429
21666,6009670
26970,2063172
35745,3169211
48034,6063861
37631,7290904
14490,6147127
59145,9521460
49398,6442382
18641,428982
15435,5767164
29979,9897924
20503,7128252
14280,6983438
7068,2925416
2346,7697108
53802,3383841
36225,4783775
35241,916319
17558,7023021
24662,3403374
41808,6720190
14451,2218861
51479,1455953
48245,3748634
27858,9450466
9947,125024
19794,1789470
22807,2802394
52550,9168093
6128,7319937
47639,8213110
50379,1485989
49652,6906368
5551,3295658
20784,914008
26951,2559165
25406,653100
56152,3359131
22275,7964270
17013,6838707
43721,304397
31435,9287708
46588,9543668
23992,8908374
41339,1496826
6804,1648088
3730,8740601
2926,3227236
9594,3388801
50870,7684409
36867,9119410
49097,6742793
40156,7153288
944,17631
65282,4903354
27928,2987949
26835,8849262
59781,5057204
19684,2781938
49408,7575400
7564,4089272
35436,6182298
2643,6257162
61316,6661952
22554,8709096
50498,8131256
17874,4661257
2783,1171726
3532,5223073
33222,2203264
64988,8046223
27031,7422608
24613,4664383
62118,5268699
47802,5126510
15908,8162541
54752,5481304
2507,7723312
10601,8969346
31242,8699797
27018,3688599
53459,9081031
2283,4851565
32702,7797766
23622,1507247
43752,5827925
4930,458749
29910,2688674
40857,9345477
438,6744877
8984,59506
39040,3376222
22608,9364715
45881,4763461
52167,7686056
24817,85320
16139,7085360
6539,7614935
9083,1723998
28940,6957270
65424,2906572
24813,9319472
3441,6031237
63089,6750927
23333,6121684
46337,9863319
45592,1694725
61425,6465963
28783,5545224
28919,1739909
57557,6808584
12355,6002719
5485,4797509
18449,2833776
56244,5863444
22478,9546967
8952,7832392
60291,2341794
30142,7419009
11574,3031424
31957,5557207
47435,962507
31609,5529326
8886,8813643
6491,9315190
57254,3866352
15679,3673301
37292,5420553
62567,7288266
28883,5952624
33760,2859565
15982,7677157
1317,6400888
27262,5899511
6663,6235553
8620,3331596
22109,7733027
7697,8162981
39724,8898126
30737,891266
60583,8647525
24375,1791755
36201,3849202
58225,1031462
49510,4878707
58416,9759880
34245,2309699
44746,1325408
24068,5700360
25489,5691452
27648,4729806
39516,1908970
25093,7099984
33284,4124279
55875,452424
22328,7991960
53667,1775583
30294,6152976
57595,2844945
2487,8867021
48611,5152694
6338,5532270
5535,9401946
45948,3634910
3897,7382922
46939,7577090
48033,4259587
16978,9703273
1088,298052
11766,9485639
47127,5913394
9248,2558118
59338,9213362
45663,5938822
59299,8541660
65907,7787868
38369,822765
59421,610868
56987,9071539
35905,4923532
26646,4671818
24582,9922952
59210,8022225
48733,5056779
60742,6664454
12692,9080177
48868,9656446
37225,2666019
43706,1987697
34686,6346294
39139,7934459
39885,4271183
13950,1764800
32818,572165
36363,6004366
30441,9712453
7859,11431
19037,272971
9670,9887227
46124,9175176
82,1908220
19814,7914881
57790,2796573
2766,8219228
49879,4814051
14598,6392980
57474,3959443
14775,226549
22385,2956934
58978,5815757
56409,6187537
32550,4945877
62936,5907207
32871,957959
55433,5942737
50180,9670587
57288,4823097
5931,9686025
18533,254856
26445,4379495
59921,9052986
13434,6510235
5407,4365253
37075,5196520
24908,2617321
49804,6267956
39,8454161
47048,511803
64337,5516911
7468,8198498
25997,7520094
57356,8460825
54457,4872328
17844,4033779
